Identifier;Max Capacity (M.m3/year);Collected Volume (M.m3/year);Processed Volume (M.m3/year)
Unit #YH001048D;3.543;3.460;3.422
Unit #YH000870X;1.182;1.167;1.155
Plant #YG300206Z;3194.209;3085.345;3018.224
Plant #YG200530G;785.420;711.394;698.587
Plant #YG200016N;112.222;76.565;75.790
Module #YG100288H;79.362;67.861;67.204
Unit #YG000096B;1.393;1.207;1.197
Facility complex #YF400058I;6421.031;5771.691;5553.722
Plant #YF300014L;1362.943;1232.060;1206.011
Plant #YF200641F;889.496;870.697;844.738
Module #YF101156N;78.854;70.060;69.394
Module #YF100771M;87.406;74.921;74.211
Module #YF100744K;100.401;97.059;95.854
Plant #YE200051C;815.606;787.613;776.266
Unit #YE001550M;3.962;3.594;3.560
Unit #YE001366B;4.780;4.606;4.556
Plant #YD300072B;1213.912;350.071;345.243
Plant #YD300065L;1146.801;46.264;45.799
Plant #YD200063K;996.942;994.202;977.206
Module #YD100641Z;103.563;93.904;93.104
Module #YD100164X;84.536;80.163;79.392
Module #YD100134C;48.311;45.853;45.351
Unit #YD001150Z;1.542;1.455;1.442
Unit #YD000684W;7.848;6.922;6.864
Unit #YD000354U;4.109;4.092;4.050
Unit #YD000232B;1.541;1.375;1.361
Unit #YD000129N;6.532;5.829;5.772
Unit #YD000119T;9.738;8.976;8.890
Unit #YD000026G;6.113;5.461;5.414
Plant #YC300325Y;3794.348;3279.019;3189.861
Module #YC100773E;92.407;84.004;83.188
Module #YC100315Y;39.416;36.695;36.318
Module #YC100221S;109.474;95.477;94.060
Unit #YC001250S;7.229;6.436;6.379
Unit #YC001102E;4.611;4.546;4.501
Unit #YC000794K;3.603;3.295;3.260
Unit #YC000654L;5.533;4.822;4.780
Unit #YC000404Q;1.893;1.674;1.656
Plant #YB300196A;1104.114;191.217;187.870
Plant #YB200075F;179.804;178.432;175.914
Module #YB100450V;91.510;88.403;87.491
Unit #YB001370V;7.652;7.271;7.208
Unit #YB000688K;1.317;0.983;0.974
Unit #YB000240T;4.488;4.293;4.257
Module #YA101139E;105.992;99.186;98.256
Module #YA100430U;95.072;88.866;87.971
Unit #YA000308T;1.432;1.396;1.384
Unit #YA000097N;1.465;1.401;1.387
Unit #YA000038W;7.916;6.917;6.847
Unit #YA000020Z;3.705;3.216;3.184
Plant #XZ200785K;1033.482;887.391;870.903
Module #XZ100631L;69.153;62.032;61.420
Unit #XZ001024G;2.220;2.214;2.194
Unit #XZ000083K;6.429;5.667;5.615
Plant #XY200428R;113.626;77.383;76.548
Module #XY100516R;40.826;39.410;38.986
Module #XY100278L;100.873;99.266;97.959
Unit #XY000238F;5.709;5.579;5.525
Plant #XX300097U;3478.413;3340.377;3257.371
Module #XX101199O;101.106;98.858;97.940
Module #XX100204G;92.387;79.063;78.389
Unit #XX000024J;1.790;1.587;1.574
Plant #XW200806R;532.618;471.933;465.690
Plant #XW200766Z;1091.869;1074.508;1048.844
Plant #XW200621W;804.922;694.394;681.458
Module #XW101109P;77.879;72.146;71.437
Module #XW100383Y;93.154;89.115;88.322
Module #XW100093F;15.441;14.559;14.416
Unit #XW001591E;5.937;5.815;5.761
Unit #XW000848Y;2.986;2.890;2.866
Unit #XW000127V;2.502;2.343;2.323
Unit #XV001151O;1.129;1.092;1.083
Unit #XV000651V;4.810;4.137;4.098
Unit #XV000152R;3.993;3.414;3.382
Plant #XU200414Y;739.073;665.875;654.109
Unit #XU000703F;2.985;2.758;2.733
Unit #XU000309H;4.645;4.069;4.028
Plant #XT300277U;1415.289;1220.575;1199.758
Plant #XT200730N;654.235;617.614;605.407
Plant #XT200311G;661.758;573.332;561.948
Plant #XT200294Z;1064.664;1022.145;1003.723
Plant #XT200151V;672.698;589.010;578.632
Unit #XT000773O;8.416;7.356;7.289
Unit #XT000750J;5.620;4.853;4.811
Plant #XS300165P;1254.522;332.158;327.813
Plant #XS200047M;973.102;968.826;942.658
Module #XS100893F;103.860;96.772;95.279
Module #XS100228U;85.061;82.345;81.587
Module #XS100037W;51.838;48.956;48.464
Unit #XS000484P;7.343;6.685;6.622
Plant #XR300311G;6631.726;6307.373;6107.723
Plant #XR200461J;926.262;829.805;817.839
Plant #XR200423P;687.984;676.190;664.989
Module #XR101091H;70.156;65.633;64.994
Unit #XR001504C;4.814;4.631;4.591
Module #XQ100740I;65.709;61.135;60.565
Unit #XQ001082S;1.378;1.366;1.354
Unit #XQ000031W;3.598;3.073;3.042
Plant #XP300110M;1191.264;234.904;232.383
Plant #XP200307B;158.813;154.209;152.713
Module #XP100145P;10.893;9.608;9.514
Unit #XP001349L;5.641;5.350;5.292
Unit #XP001286V;2.583;2.347;2.327
Unit #XP001018B;7.489;6.556;6.503
Unit #XP000857I;9.335;8.537;8.444
Unit #XP000805F;2.052;1.877;1.860
Unit #XP000365S;1.683;1.673;1.657
Plant #XO200239L;921.853;898.768;874.417
Module #XO101180N;101.922;99.683;98.706
Module #XO100291A;101.207;95.671;94.806
Unit #XO001112Z;6.191;5.867;5.816
Unit #XO001061E;2.989;2.837;2.809
Unit #XO001034W;9.807;8.743;8.657
Unit #XO000198D;3.642;3.505;3.471
Module #XN100796I;41.069;37.456;37.066
Module #XN100782A;45.849;39.036;38.701
Module #XN100727J;11.865;5.967;5.910
Module #XN100307O;91.393;85.449;84.285
Module #XN100245Q;23.491;21.812;21.581
Module #XN100223S;94.409;94.327;93.505
Unit #XN000596X;6.537;6.125;6.067
Unit #XN000505V;6.199;5.573;5.526
Plant #XM200156S;141.102;132.546;130.876
Plant #XM200026K;207.597;192.837;190.385
Module #XM101006M;35.051;34.170;33.874
Module #XM100563F;92.040;84.069;83.278
Module #XM100238C;69.639;64.758;64.067
Module #XM100105I;86.109;78.750;78.012
Unit #XM000941Z;8.903;7.711;7.638
Unit #XM000858U;3.153;2.775;2.750
Unit #XM000726D;7.771;7.615;7.533
Plant #XL300182D;6662.291;6068.503;5899.508
Plant #XL200167B;754.969;652.459;641.823
Module #XL101045V;59.167;57.752;57.181
Module #XL100713V;96.386;95.405;94.018
Module #XL100241J;61.951;59.336;58.790
Module #XL100103X;45.479;38.795;38.380
Unit #XL000715D;6.563;5.883;5.821
Plant #XK200117Z;992.033;964.945;951.058
Unit #XK001309X;5.161;4.732;4.688
Unit #XK001252J;9.590;9.154;9.075
Unit #XK000716L;4.805;4.383;4.346
Unit #XK000601L;3.400;2.974;2.943
Unit #XK000340Y;9.742;8.845;8.771
Unit #XK000205Z;10.974;10.856;10.761
Plant #XJ300044L;1780.149;1763.335;1717.650
Plant #XJ200774M;116.789;58.567;58.007
Module #XJ100807N;95.234;84.644;83.846
Module #XJ100440N;56.102;52.201;51.748
Unit #XJ001472P;2.839;2.658;2.630
Unit #XJ000387Y;1.138;0.665;0.658
Plant #XI200802W;916.039;789.558;777.748
Plant #XI200522J;1057.954;1056.834;1026.496
Plant #XI200430Z;339.361;309.189;305.492
Plant #XI200177D;924.657;914.413;890.060
Plant #XI200144D;1089.667;1064.859;1039.035
Plant #XI200086K;804.626;725.374;713.353
Unit #XI000983W;6.357;5.890;5.837
Unit #XI000261A;6.792;6.083;6.031
Plant #XH300096D;2947.693;2826.901;2756.607
Plant #XH200486W;130.227;33.830;33.540
Plant #XH200139R;1011.440;914.220;899.263
Module #XH101208C;96.538;90.513;89.665
Module #XH100320Q;96.456;86.693;85.775
Plant #XG200065J;989.867;960.490;943.157
Module #XG100489T;79.118;76.166;75.390
Module #XG100444P;65.893;63.893;63.255
Unit #XG001189K;5.522;5.131;5.082
Facility complex #XF400019H;20410.842;18775.730;17983.990
Plant #XF200360Z;376.487;374.698;370.142
Unit #XF001543C;1.094;0.754;0.746
Unit #XF001132Q;3.702;3.505;3.472
Unit #XF000609Y;4.839;4.822;4.777
Plant #XE300259C;1160.172;254.467;250.846
Plant #XE200210B;845.682;776.979;763.283
Plant #XE200102B;1081.013;1074.117;1046.697
Unit #XE000945E;2.999;2.664;2.639
Unit #XE000636J;5.318;5.136;5.081
Unit #XE000509R;6.700;6.209;6.155
Plant #XD200491Q;776.964;774.234;761.235
Plant #XD200168O;965.614;923.066;907.970
Unit #XD000682K;2.147;2.081;2.062
Plant #XC200651Q;656.031;655.288;643.869
Plant #XC200048U;963.762;899.394;878.058
Module #XC100621X;40.767;39.495;39.142
Module #XC100313V;103.836;89.200;88.462
Unit #XC001470B;6.882;6.156;6.098
Unit #XC000879C;1.101;1.066;1.056
Unit #XC000288T;7.798;6.787;6.716
Unit #XC000053L;5.533;5.094;5.046
Module #XB100632V;96.015;88.176;87.296
Unit #XB001120O;9.141;8.171;8.105
Facility complex #XA400003F;148232.688;14706.833;14088.844
Module #XA101015X;40.131;39.997;39.595
Module #XA100986M;77.694;69.328;68.650
Module #XA100714W;81.875;76.166;75.457
Unit #XA001510J;4.478;4.132;4.094
Unit #XA001327F;2.180;2.055;2.035
Unit #XA001231Z;3.562;3.312;3.277
Module #WZ101136Q;53.819;49.820;49.408
Module #WZ101019C;40.634;37.465;37.151
Unit #WZ000064T;9.255;8.905;8.813
Plant #WY300013M;1146.101;520.634;513.895
Plant #WY200584C;956.203;951.940;934.693
Plant #WY200253K;711.880;617.641;606.217
Module #WY100868C;101.330;86.424;85.656
Unit #WY000069C;7.393;6.533;6.465
Plant #WX300166A;1189.932;583.401;574.469
Plant #WX200038D;910.757;826.345;813.073
Module #WX101040R;107.259;96.134;95.326
Module #WX100939P;52.432;50.088;49.647
Module #WX100290Q;80.245;76.484;75.769
Module #WX100173C;92.859;81.646;80.936
Unit #WX001357B;9.611;8.469;8.386
Unit #WX000048G;6.028;5.183;5.130
Plant #WW300297Z;1711.121;1556.266;1519.292
Plant #WW200744Q;1014.898;1007.471;984.897
Module #WW101085X;17.349;15.958;15.808
Unit #WW000579A;8.571;7.501;7.430
Facility complex #WV400000Y;6755.845;6306.826;6072.602
Module #WV101124J;91.619;77.980;77.179
Module #WV100947H;77.824;77.626;76.665
Module #WV100838B;75.792;66.131;65.481
Plant #WU200295R;1059.883;1055.356;1027.241
Module #WU100996S;101.413;93.269;92.138
Unit #WU001320D;6.302;5.641;5.593
Module #WT100153R;98.730;97.803;96.909
Unit #WT000711Z;1.146;0.563;0.558
Plant #WS300003E;1113.534;802.846;789.532
Plant #WS200729B;1098.649;1087.979;1063.665
Module #WS101210J;70.919;67.609;67.043
Module #WS100856P;100.876;94.659;93.697
Unit #WS000090K;7.862;7.774;7.711
Facility complex #WR400062U;9527.415;9514.948;9223.321
Plant #WR200609T;476.828;445.132;439.217
Module #WR100128L;40.392;38.141;37.800
Unit #WR001374B;2.998;2.669;2.641
Unit #WR001222P;4.476;3.848;3.809
Plant #WQ300248Y;1285.956;800.662;785.479
Plant #WQ300189U;1432.882;1321.783;1298.884
Plant #WQ200280Y;214.237;190.663;188.144
Module #WQ100753B;36.278;35.529;35.200
Module #WQ100532D;92.263;89.012;88.244
Module #WQ100368J;86.027;75.667;74.926
Unit #WQ001447G;2.043;2.031;2.010
Unit #WQ001214R;7.478;7.424;7.364
Unit #WQ001115S;7.933;7.373;7.296
Unit #WQ000798G;8.885;8.514;8.438
Unit #WQ000720D;3.532;3.442;3.408
Unit #WQ000415I;4.428;4.156;4.121
Plant #WP300233D;5754.615;5266.286;5054.196
Plant #WP300143S;3726.798;3529.681;3442.402
Plant #WP200626D;809.325;782.036;768.869
Module #WP101212M;101.608;100.236;98.642
Module #WP101167C;64.255;56.426;55.909
Module #WP101106L;102.639;87.946;87.108
Module #WP100172V;77.985;73.430;72.677
Unit #WP001389J;7.712;6.599;6.535
Plant #WO200797L;120.479;21.391;21.214
Plant #WO200465G;191.658;169.856;168.310
Plant #WO200211T;878.648;857.450;842.801
Module #WO100546Q;30.753;29.372;29.099
Unit #WO001141W;1.598;1.423;1.408
Unit #WO000592M;7.945;6.968;6.905
Unit #WO000400L;7.881;7.104;7.028
Unit #WO000168Q;5.706;5.202;5.150
Plant #WN200693Y;539.497;488.146;481.410
Plant #WN200368X;982.035;969.716;945.668
Module #WN100526V;13.245;12.635;12.529
Module #WN100030C;93.140;89.602;88.360
Unit #WN000171F;2.059;1.818;1.798
Unit #WN000102W;7.694;7.638;7.577
Plant #WM300292I;1103.525;1051.182;1031.246
Module #WM100843U;27.878;26.922;26.689
Module #WM100594H;44.720;38.855;38.508
Facility complex #WL400010G;5753.270;5330.754;5098.432
Plant #WL300241H;1827.840;1654.142;1616.368
Plant #WL200499J;132.551;89.418;88.612
Module #WL100466M;92.697;90.379;89.532
Module #WL100203C;65.238;64.959;64.288
Unit #WL001100D;7.890;6.783;6.720
Unit #WL000797Y;6.235;5.996;5.940
Module #WK101052P;49.764;47.993;47.581
Plant #WJ200487T;883.450;813.894;791.779
Module #WJ100731A;48.247;44.130;43.699
Module #WJ100255G;85.257;83.588;82.824
Facility complex #WI400023I;10520.126;9989.061;9583.607
Facility complex #WI400005Y;2309.692;2234.670;2174.052
Plant #WI200449S;289.189;286.730;282.968
Module #WI100316Q;46.835;43.995;43.548
Unit #WI001009W;4.826;4.816;4.770
Unit #WI000896Q;8.825;8.790;8.699
Unit #WI000658N;5.810;5.156;5.102
Unit #WI000512F;1.308;0.698;0.690
Module #WH100781J;104.523;97.111;96.215
Module #WH100067D;90.192;89.214;88.292
Unit #WH000691J;4.614;4.325;4.287
Unit #WH000294E;2.360;2.344;2.322
Plant #WG300188X;1196.855;630.719;620.488
Plant #WG300033E;1129.579;630.948;621.229
Module #WG100377B;98.135;88.363;87.518
Module #WG100347K;93.112;91.474;90.637
Module #WG100297D;108.432;105.959;104.965
Unit #WG000818R;4.885;4.424;4.381
Plant #WF300077X;1295.244;1140.096;1118.843
Plant #WF300004I;1281.126;894.982;882.290
Plant #WF200704D;469.746;435.983;429.945
Plant #WF200691C;986.138;975.147;955.971
Plant #WF200517T;273.104;257.117;253.817
Module #WF100366D;108.338;99.746;98.813
Unit #WF000819P;5.423;5.162;5.113
Unit #WF000378K;5.916;5.831;5.776
Unit #WF000318A;1.277;1.262;1.250
Plant #WE200278H;878.066;750.885;738.230
Module #WE101120Y;23.849;21.333;21.113
Module #WE100556O;105.733;97.126;96.249
Module #WE100495Z;44.149;38.756;38.337
Unit #WE000148J;4.508;4.490;4.441
Module #WD100507H;97.348;83.268;82.519
Module #WD100382T;93.812;91.018;89.815
Module #WD100262Z;56.423;49.405;48.943
Module #WD100048A;87.591;78.184;77.387
Unit #WD000507N;7.479;6.512;6.445
Unit #WD000384Y;5.996;5.207;5.154
Module #WC101103O;95.025;83.629;82.775
Unit #WC001260N;3.915;3.468;3.436
Unit #WC000263H;4.481;4.344;4.308
Plant #WB300089X;1193.010;338.556;334.067
Plant #WB200690N;295.553;283.273;279.768
Plant #WB200032C;1092.985;937.745;920.536
Module #WB101152I;100.689;98.691;97.706
Unit #WB000828X;8.250;7.144;7.082
Unit #WB000047G;1.628;1.441;1.428
Facility complex #WA400034E;2217.356;1335.345;1303.088
Plant #WA200519S;571.447;545.163;537.451
Plant #WA200443I;1080.466;974.971;957.256
Module #WA101163F;90.812;78.275;77.458
Module #WA101133S;45.663;42.807;42.380
Module #WA100455I;73.225;71.890;71.241
Unit #WA001161E;10.706;10.376;10.266
Unit #WA000257L;2.859;2.841;2.817
Unit #WA000156E;5.232;5.076;5.022
Module #VZ101011J;23.730;22.213;22.014
Module #VZ100910N;79.339;71.026;70.340
Unit #VZ001083D;8.779;7.544;7.483
Unit #VZ000734Z;7.692;7.206;7.138
Plant #VY300257V;1131.417;8.854;8.767
Module #VY100119Z;93.594;90.106;89.286
Module #VX100919D;97.413;94.658;93.784
Module #VX100046T;11.395;8.597;8.526
Unit #VX001461L;7.764;7.610;7.547
Unit #VX000724L;1.784;1.751;1.732
Unit #VX000126A;1.304;1.260;1.248
Facility complex #VW400075R;9989.859;9797.947;9464.430
Facility complex #VW400006S;6884.457;6215.412;5951.428
Module #VW100684S;101.154;97.861;96.923
Module #VW100493A;98.077;97.647;96.661
Unit #VW001483D;6.709;6.041;5.983
Unit #VW001367L;6.027;5.186;5.141
Unit #VW001074B;6.323;5.741;5.684
Module #VV100799G;42.896;38.394;37.990
Module #VV100623B;108.284;92.891;91.990
Unit #VV000120Q;6.075;5.610;5.560
Plant #VU200593E;1053.954;1052.703;1025.291
Plant #VU200554C;921.994;919.029;900.370
Plant #VU200025F;230.179;218.626;216.065
Module #VU100954Q;105.175;94.644;93.574
Module #VU100167Y;70.645;68.574;67.849
Unit #VU001627S;1.339;1.327;1.313
Unit #VU000519M;9.117;7.770;7.687
Unit #VU000226V;2.969;2.563;2.535
Unit #VU000180F;1.987;1.723;1.705
Plant #VT300187B;2651.561;2490.604;2428.972
Plant #VT200381I;116.874;74.086;73.396
Module #VT100620R;58.034;49.628;49.131
Module #VT100360C;76.800;72.779;72.048
