Identifier;Processed volume (M.m3/year)
Plant #YG200530G;698.587
Plant #YG200016N;75.790
Module #YG100288H;67.204
Unit #YG000096B;1.197
Facility complex #YF400058I;5553.722
Plant #YF300014L;1206.011
Plant #YF200641F;844.738
Module #YF101156N;69.394
Module #YF100771M;74.211
Module #YF100744K;95.854
Plant #YE200051C;776.266
Unit #YE001550M;3.560
Unit #YE001366B;4.556
Plant #YD300072B;345.243
Plant #YD300065L;45.799
Plant #YD200063K;977.206
Module #YD100641Z;93.104
Module #YD100164X;79.392
Module #YD100134C;45.351
Unit #YD001150Z;1.442
Unit #YD000684W;6.864
Unit #YD000354U;4.050
Unit #YD000232B;1.361
Unit #YD000129N;5.772
Unit #YD000119T;8.890
Unit #YD000026G;5.414
Plant #YC300325Y;3189.861
Module #YC100773E;83.188
Module #YC100315Y;36.318
Module #YC100221S;94.060
Unit #YC001250S;6.379
Unit #YC001102E;4.501
Unit #YC000794K;3.260
Unit #YC000654L;4.780
Unit #YC000404Q;1.656
Plant #YB300196A;187.870
Plant #YB200075F;175.914
Module #YB100450V;87.491
Unit #YB001370V;7.208
Unit #YB000688K;0.974
Unit #YB000240T;4.257
Module #YA101139E;98.256
Module #YA100430U;87.971
Unit #YA000308T;1.384
Unit #YA000097N;1.387
Unit #YA000038W;6.847
Unit #YA000020Z;3.184
Plant #XZ200785K;870.903
Module #XZ100631L;61.420
Unit #XZ001024G;2.194
Unit #XZ000083K;5.615
Plant #XY200428R;76.548
Module #XY100516R;38.986
Module #XY100278L;97.959
Unit #XY000238F;5.525
Plant #XX300097U;3257.371
Module #XX101199O;97.940
Module #XX100204G;78.389
Unit #XX000024J;1.574
Plant #XW200806R;465.690
Plant #XW200766Z;1048.844
Plant #XW200621W;681.458
Module #XW101109P;71.437
Module #XW100383Y;88.322
Module #XW100093F;14.416
Unit #XW001591E;5.761
Unit #XW000848Y;2.866
Unit #XW000127V;2.323
Unit #XV001151O;1.083
Unit #XV000651V;4.098
Unit #XV000152R;3.382
Plant #XU200414Y;654.109
Unit #XU000703F;2.733
Unit #XU000309H;4.028
Plant #XT300277U;1199.758
Plant #XT200730N;605.407
Plant #XT200311G;561.948
Plant #XT200294Z;1003.723
Plant #XT200151V;578.632
Unit #XT000773O;7.289
Unit #XT000750J;4.811
Plant #XS300165P;327.813
Plant #XS200047M;942.658
Module #XS100893F;95.279
Module #XS100228U;81.587
Module #XS100037W;48.464
Unit #XS000484P;6.622
Plant #XR300311G;6107.723
Plant #XR200461J;817.839
Plant #XR200423P;664.989
Module #XR101091H;64.994
Unit #XR001504C;4.591
Module #XQ100740I;60.565
Unit #XQ001082S;1.354
Unit #XQ000031W;3.042
Plant #XP300110M;232.383
Plant #XP200307B;152.713
Module #XP100145P;9.514
Unit #XP001349L;5.292
Unit #XP001286V;2.327
Unit #XP001018B;6.503
Unit #XP000857I;8.444
Unit #XP000805F;1.860
Unit #XP000365S;1.657
Plant #XO200239L;874.417
Module #XO101180N;98.706
Module #XO100291A;94.806
Unit #XO001112Z;5.816
Unit #XO001061E;2.809
Unit #XO001034W;8.657
Unit #XO000198D;3.471
Module #XN100796I;37.066
Module #XN100782A;38.701
Module #XN100727J;5.910
Module #XN100307O;84.285
Module #XN100245Q;21.581
Module #XN100223S;93.505
Unit #XN000596X;6.067
Unit #XN000505V;5.526
Plant #XM200156S;130.876
Plant #XM200026K;190.385
Module #XM101006M;33.874
Module #XM100563F;83.278
Module #XM100238C;64.067
Module #XM100105I;78.012
Unit #XM000941Z;7.638
Unit #XM000858U;2.750
Unit #XM000726D;7.533
Plant #XL300182D;5899.508
Plant #XL200167B;641.823
Module #XL101045V;57.181
Module #XL100713V;94.018
Module #XL100241J;58.790
Module #XL100103X;38.380
Unit #XL000715D;5.821
Plant #XK200117Z;951.058
Unit #XK001309X;4.688
Unit #XK001252J;9.075
Unit #XK000716L;4.346
Unit #XK000601L;2.943
Unit #XK000340Y;8.771
Unit #XK000205Z;10.761
Plant #XJ300044L;1717.650
Plant #XJ200774M;58.007
Module #XJ100807N;83.846
Module #XJ100440N;51.748
Unit #XJ001472P;2.630
Unit #XJ000387Y;0.658
Plant #XI200802W;777.748
Plant #XI200522J;1026.496
Plant #XI200430Z;305.492
Plant #XI200177D;890.060
Plant #XI200144D;1039.035
Plant #XI200086K;713.353
Unit #XI000983W;5.837
Unit #XI000261A;6.031
Plant #XH300096D;2756.607
Plant #XH200486W;33.540
Plant #XH200139R;899.263
Module #XH101208C;89.665
Module #XH100320Q;85.775
Plant #XG200065J;943.157
Module #XG100489T;75.390
Module #XG100444P;63.255
Unit #XG001189K;5.082
Facility complex #XF400019H;17983.990
Plant #XF200360Z;370.142
Unit #XF001543C;0.746
Unit #XF001132Q;3.472
Unit #XF000609Y;4.777
Plant #XE300259C;250.846
Plant #XE200210B;763.283
Plant #XE200102B;1046.697
Unit #XE000945E;2.639
Unit #XE000636J;5.081
Unit #XE000509R;6.155
Plant #XD200491Q;761.235
Plant #XD200168O;907.970
Unit #XD000682K;2.062
Plant #XC200651Q;643.869
Plant #XC200048U;878.058
Module #XC100621X;39.142
Module #XC100313V;88.462
Unit #XC001470B;6.098
Unit #XC000879C;1.056
Unit #XC000288T;6.716
Unit #XC000053L;5.046
Module #XB100632V;87.296
Unit #XB001120O;8.105
Facility complex #XA400003F;14088.844
Module #XA101015X;39.595
Module #XA100986M;68.650
Module #XA100714W;75.457
Unit #XA001510J;4.094
Unit #XA001327F;2.035
Unit #XA001231Z;3.277
Module #WZ101136Q;49.408
Module #WZ101019C;37.151
Unit #WZ000064T;8.813
Plant #WY300013M;513.895
Plant #WY200584C;934.693
Plant #WY200253K;606.217
Module #WY100868C;85.656
Unit #WY000069C;6.465
Plant #WX300166A;574.469
Plant #WX200038D;813.073
Module #WX101040R;95.326
Module #WX100939P;49.647
Module #WX100290Q;75.769
Module #WX100173C;80.936
Unit #WX001357B;8.386
Unit #WX000048G;5.130
Plant #WW300297Z;1519.292
Plant #WW200744Q;984.897
Module #WW101085X;15.808
Unit #WW000579A;7.430
Facility complex #WV400000Y;6072.602
Module #WV101124J;77.179
Module #WV100947H;76.665
Module #WV100838B;65.481
Plant #WU200295R;1027.241
Module #WU100996S;92.138
Unit #WU001320D;5.593
Module #WT100153R;96.909
Unit #WT000711Z;0.558
Plant #WS300003E;789.532
Plant #WS200729B;1063.665
Module #WS101210J;67.043
Module #WS100856P;93.697
Unit #WS000090K;7.711
Facility complex #WR400062U;9223.321
Plant #WR200609T;439.217
Module #WR100128L;37.800
Unit #WR001374B;2.641
Unit #WR001222P;3.809
Plant #WQ300248Y;785.479
Plant #WQ300189U;1298.884
Plant #WQ200280Y;188.144
Module #WQ100753B;35.200
Module #WQ100532D;88.244
Module #WQ100368J;74.926
Unit #WQ001447G;2.010
Unit #WQ001214R;7.364
Unit #WQ001115S;7.296
Unit #WQ000798G;8.438
Unit #WQ000720D;3.408
Unit #WQ000415I;4.121
Plant #WP300233D;5054.196
Plant #WP300143S;3442.402
Plant #WP200626D;768.869
Module #WP101212M;98.642
Module #WP101167C;55.909
Module #WP101106L;87.108
Module #WP100172V;72.677
Unit #WP001389J;6.535
Plant #WO200797L;21.214
Plant #WO200465G;168.310
Plant #WO200211T;842.801
Module #WO100546Q;29.099
Unit #WO001141W;1.408
Unit #WO000592M;6.905
Unit #WO000400L;7.028
Unit #WO000168Q;5.150
Plant #WN200693Y;481.410
Plant #WN200368X;945.668
Module #WN100526V;12.529
Module #WN100030C;88.360
Unit #WN000171F;1.798
Unit #WN000102W;7.577
Plant #WM300292I;1031.246
Module #WM100843U;26.689
Module #WM100594H;38.508
Facility complex #WL400010G;5098.432
Plant #WL300241H;1616.368
Plant #WL200499J;88.612
Module #WL100466M;89.532
Module #WL100203C;64.288
Unit #WL001100D;6.720
Unit #WL000797Y;5.940
Module #WK101052P;47.581
Plant #WJ200487T;791.779
Module #WJ100731A;43.699
Module #WJ100255G;82.824
Facility complex #WI400023I;9583.607
Facility complex #WI400005Y;2174.052
Plant #WI200449S;282.968
Module #WI100316Q;43.548
Unit #WI001009W;4.770
Unit #WI000896Q;8.699
Unit #WI000658N;5.102
Unit #WI000512F;0.690
Module #WH100781J;96.215
Module #WH100067D;88.292
Unit #WH000691J;4.287
Unit #WH000294E;2.322
Plant #WG300188X;620.488
Plant #WG300033E;621.229
Module #WG100377B;87.518
Module #WG100347K;90.637
Module #WG100297D;104.965
Unit #WG000818R;4.381
Plant #WF300077X;1118.843
Plant #WF300004I;882.290
Plant #WF200704D;429.945
Plant #WF200691C;955.971
Plant #WF200517T;253.817
Module #WF100366D;98.813
Unit #WF000819P;5.113
Unit #WF000378K;5.776
Unit #WF000318A;1.250
Plant #WE200278H;738.230
Module #WE101120Y;21.113
Module #WE100556O;96.249
Module #WE100495Z;38.337
Unit #WE000148J;4.441
Module #WD100507H;82.519
Module #WD100382T;89.815
Module #WD100262Z;48.943
Module #WD100048A;77.387
Unit #WD000507N;6.445
Unit #WD000384Y;5.154
Module #WC101103O;82.775
Unit #WC001260N;3.436
Unit #WC000263H;4.308
Plant #WB300089X;334.067
Plant #WB200690N;279.768
Plant #WB200032C;920.536
Module #WB101152I;97.706
Unit #WB000828X;7.082
Unit #WB000047G;1.428
Facility complex #WA400034E;1303.088
Plant #WA200519S;537.451
Plant #WA200443I;957.256
Module #WA101163F;77.458
Module #WA101133S;42.380
Module #WA100455I;71.241
Unit #WA001161E;10.266
Unit #WA000257L;2.817
Unit #WA000156E;5.022
Module #VZ101011J;22.014
Module #VZ100910N;70.340
Unit #VZ001083D;7.483
Unit #VZ000734Z;7.138
Plant #VY300257V;8.767
Module #VY100119Z;89.286
Module #VX100919D;93.784
Module #VX100046T;8.526
Unit #VX001461L;7.547
Unit #VX000724L;1.732
Unit #VX000126A;1.248
Facility complex #VW400075R;9464.430
Facility complex #VW400006S;5951.428
Module #VW100684S;96.923
Module #VW100493A;96.661
Unit #VW001483D;5.983
Unit #VW001367L;5.141
Unit #VW001074B;5.684
Module #VV100799G;37.990
Module #VV100623B;91.990
Unit #VV000120Q;5.560
Plant #VU200593E;1025.291
Plant #VU200554C;900.370
Plant #VU200025F;216.065
Module #VU100954Q;93.574
Module #VU100167Y;67.849
Unit #VU001627S;1.313
Unit #VU000519M;7.687
Unit #VU000226V;2.535
Unit #VU000180F;1.705
Plant #VT300187B;2428.972
Plant #VT200381I;73.396
Module #VT100620R;49.131
Module #VT100360C;72.048
Unit #VT001293P;6.531
Unit #VT001257W;7.228
Unit #VT000279X;5.814
Plant #VS300095X;211.208
Plant #VS200141F;1057.040
Module #VS100892I;87.763
Module #VS100152P;13.043
Plant #VR200680S;319.807
Plant #VR200246W;237.736
Module #VR100867P;84.151
Module #VR100612H;92.013
Module #VR100511Q;23.761
Unit #VR000755A;7.213
Plant #VQ200185L;654.419
Unit #VQ000826H;4.635
Unit #VQ000434B;1.403
Plant #VP200421M;297.885
Module #VP100906S;72.434
Module #VP100300O;96.189
Unit #VP000956T;7.110
Unit #VP000744X;1.679
Unit #VP000566S;2.562
Unit #VP000421V;9.570
Plant #VO300023M;438.187
Plant #VO200528V;239.838
Module #VO100394F;88.860
Unit #VO001328W;6.007
Unit #VO001275B;8.272
Plant #VN300139D;2185.027
Plant #VN200073L;919.624
Module #VN100061H;101.787
Unit #VN001611T;6.965
Unit #VN000319B;7.985
Unit #VN000081Z;0.629
Unit #VN000004W;1.196
Plant #VM300026G;78.699
Plant #VM200736K;1020.304
Module #VM100876Q;56.990
Module #VM100402A;96.890
Unit #VM001624A;5.782
Unit #VM001474G;4.369
Unit #VM001426T;5.057
Unit #VM000665X;1.814
Unit #VM000599F;3.113
Unit #VM000587L;3.062
Plant #VL200196Z;1000.883
Unit #VL001247R;4.479
Module #VK101104H;66.808
Module #VK100549M;68.386
Module #VK100180U;48.360
Unit #VK001576D;5.071
Unit #VK000811L;1.870
Unit #VK000293X;6.993
Plant #VJ200402U;630.101
Plant #VJ200163O;313.137
Unit #VJ000936O;4.571
Unit #VJ000919U;6.959
Unit #VJ000055G;6.259
Plant #VI300093R;340.170
Plant #VI200365R;584.543
Plant #VI200289F;662.549
Plant #VI200207D;182.737
Module #VH100414Q;61.434
Module #VH100408J;52.029
Unit #VH001529K;1.163
Unit #VH000552D;3.966
Module #VG101105W;99.201
Module #VG100829X;33.733
Module #VG100694J;91.044
Module #VG100496F;32.333
Module #VG100491A;96.401
Module #VG100436U;70.938
Unit #VG001594P;6.204
Unit #VG000986X;5.381
Unit #VG000281R;2.649
Module #VF101226D;43.889
Module #VF101065T;30.452
Module #VF101032L;91.746
Module #VF100890M;68.794
Unit #VF001433C;4.206
Unit #VF000037E;3.023
Facility complex #VE400064G;5062.678
Plant #VE200670Q;557.007
Plant #VE200625N;198.372
Plant #VE200359R;214.676
Module #VE100953Q;96.799
Module #VE100021C;81.461
Unit #VE001463I;5.343
Unit #VE000844G;7.522
Module #VD100573N;70.097
Module #VD100063L;59.305
Unit #VD001093T;8.165
Unit #VD000917A;6.785
Unit #VD000461I;1.036
Unit #VD000310B;1.878
Unit #VD000264G;0.770
Unit #VD000112F;1.460
Plant #VC300055Q;4436.822
Plant #VC200484R;382.058
Module #VC100025C;36.928
Unit #VC001338S;1.732
Unit #VC000937R;7.449
Unit #VC000538N;1.642
Unit #VC000449Q;6.798
Unit #VC000184J;0.904
Plant #VB200582M;157.507
Plant #VB200515X;896.695
Module #VB101008Y;55.241
Module #VB100581M;82.197
Unit #VB001566M;0.618
Unit #VB000862L;3.755
Facility complex #VA400041C;5640.170
Plant #VA200776I;570.547
Plant #VA200571B;975.785
Plant #VA200316D;116.034
Module #VA100966J;80.984
Module #VA100058H;91.135
Module #VA100049D;10.425
Module #VA100008J;97.476
Unit #VA000698H;5.403
Unit #VA000426T;3.379
Unit #VA000065Z;7.664
Plant #UZ300205D;5813.534
Module #UZ100741O;88.497
Module #UZ100655A;31.436
Module #UZ100319N;42.179
Module #UZ100289S;82.659
Unit #UZ001575U;5.689
Unit #UZ001108M;4.931
Plant #UY200600I;648.363
Unit #UY000558B;4.914
Plant #UX200490F;305.439
Unit #UX001384N;6.611
Unit #UX001195B;1.609
Plant #UW200352G;897.231
Plant #UW200044L;294.920
Module #UW100778I;90.910
Module #UW100089E;77.986
Plant #UV200543A;541.578
Plant #UV200015G;58.266
Module #UV101074F;71.178
Unit #UV001166T;3.461
Unit #UV000949S;8.369
Module #UU100155X;70.355
Unit #UU001317D;1.179
Plant #UT300154J;5020.317
Plant #UT200782V;894.264
Plant #UT200706E;91.759
Plant #UT200590I;695.436
Module #UT101175K;63.412
Module #UT100824V;38.997
Module #UT100400Z;69.842
Module #UT100092B;93.556
Unit #UT001114R;6.240
Unit #UT000719Y;2.551
Unit #UT000535A;2.424
Plant #US300176W;3185.903
Module #US101096R;13.247
Module #US100830K;104.262
Module #US100123X;36.964
Unit #US001016D;6.711
Unit #US000740K;2.018
Unit #US000529N;4.538
Unit #US000442Z;4.387
Plant #UR300247M;228.553
Plant #UR300208O;7871.758
Plant #UR200054R;1053.980
Module #UR101047C;78.346
Module #UR100521Q;94.032
Module #UR100387U;98.387
Unit #UR000925L;1.563
Unit #UR000878M;6.924
Unit #UR000352A;5.009
Module #UQ101095R;100.964
Module #UQ100783V;102.647
Unit #UQ001337Q;7.374
Unit #UQ000690M;10.264
Unit #UQ000211Q;3.894
Plant #UP300019B;5210.620
Module #UP101116C;32.164
Module #UP101068U;55.294
Module #UP100899V;87.764
Module #UP100722L;42.675
Unit #UP000754R;1.135
Unit #UP000585Q;7.116
Facility complex #UO400029A;4107.803
Plant #UO200434B;654.573
Plant #UO200060M;1000.172
Module #UO101128O;68.321
Module #UO100478U;106.753
Unit #UO000197J;3.032
Plant #UN200649P;854.743
Plant #UN200118U;235.753
Module #UN100055N;99.603
Unit #UN001443Y;3.645
Unit #UN001388E;2.042
Unit #UN001373K;5.632
Plant #UM300091T;1024.292
Plant #UM300042I;495.332
Plant #UM200103D;781.640
Module #UM100787V;55.898
Module #UM100447L;36.589
Module #UM100056R;91.259
Plant #UL200820F;396.236
Plant #UL200794Q;894.695
Plant #UL200115R;953.559
Module #UL100666L;43.190
Unit #UL001454H;2.498
Unit #UL000934G;4.220
Unit #UL000872Y;7.043
Plant #UK200772U;452.111
Module #UK100965F;102.012
Module #UJ100373C;15.303
Unit #UJ001536N;7.063
Unit #UJ000756P;3.420
Unit #UJ000272D;4.885
Plant #UI200639L;325.170
Plant #UI200637W;648.561
Module #UI100613K;49.466
Module #UI100605E;72.369
Module #UI100598K;32.014
Module #UI100318L;89.186
Module #UI100026O;86.520
Unit #UI001612C;7.489
Unit #UI000307G;6.678
Unit #UI000076H;9.984
Facility complex #UH400065O;2423.897
Plant #UH200788E;736.081
Module #UH100738Y;49.365
Module #UH100399V;50.651
Unit #UH000210T;3.889
Module #UG100859G;57.093
Module #UF100855T;79.278
Unit #UF000860C;4.219
Facility complex #UE400013H;3453.763
Module #UE101223B;90.448
Module #UE100998N;88.754
Module #UE100840S;69.668
Module #UE100503I;56.777
Module #UE100141W;98.994
Unit #UE001577L;1.623
Unit #UE001021J;6.802
Unit #UE000659C;3.044
Plant #UD300284T;683.857
Plant #UD300215N;599.245
Plant #UD300120V;5252.927
Plant #UD200763P;634.096
Plant #UD200342X;474.856
Module #UD100734P;88.144
Unit #UD001210L;9.350
Unit #UD000737R;4.591
Unit #UD000534H;5.450
Unit #UD000492R;0.927
Facility complex #UC400055M;2747.588
Plant #UC300310W;2959.443
Plant #UC300129O;5031.615
Plant #UC200614R;901.682
Plant #UC200581S;246.662
Plant #UC200230Z;229.752
Module #UC100600E;84.601
Module #UC100565P;54.804
Unit #UC000100W;3.977
Facility complex #UB400002N;5377.545
Plant #UB200203S;476.990
Module #UB100142L;14.281
Module #UB100078P;85.562
Unit #UB001226H;1.002
Unit #UB000577Z;2.675
Unit #UB000105Z;1.777
Plant #UA300286Z;1328.230
Module #UA101132L;62.442
Module #UA100570M;98.939
Module #UA100053W;93.041
Unit #UA001425I;0.815
Unit #UA000796L;1.694
Unit #UA000710N;7.619
Unit #UA000291P;3.685
Module #TZ101115Y;97.438
Module #TZ101066D;83.885
Unit #TZ000953T;5.710
Unit #TZ000345E;1.529
Unit #TZ000042O;6.627
Module #TY100973S;91.715
Module #TY100096S;87.356
Module #TY100083C;90.454
Plant #TX200627F;1052.923
Module #TX100457R;104.328
Unit #TX001643O;0.961
Unit #TX001540E;5.195
Unit #TX001176R;6.067
Unit #TX000246X;1.954
Facility complex #TW400077V;4512.190
Module #TW100812G;90.023
Module #TW100520X;92.734
Module #TW100135R;99.099
Unit #TW000364M;5.582
Unit #TW000336S;2.308
Facility complex #TV400020S;1377.022
Unit #TV001244G;2.765
Unit #TV001157G;3.051
Unit #TV000317O;8.156
Plant #TU200233Q;393.691
Module #TU101227J;100.490
Module #TU100750D;47.338
Unit #TU000217M;10.685
Unit #TU000175R;7.669
Plant #TT200601V;592.965
Plant #TT200140B;244.267
Module #TT100842P;100.509
Module #TT100120K;14.401
Module #TT100035I;95.259
Unit #TT000429S;7.032
Unit #TT000331C;2.312
Unit #TT000044G;6.367
Facility complex #TS400081U;4519.647
Module #TS101083S;47.043
Unit #TS001508U;0.702
Plant #TR200805S;911.167
Plant #TR200508B;590.326
Unit #TR000222R;3.726
Plant #TQ300276C;28.699
Plant #TQ300242I;161.155
Plant #TQ200222M;262.989
Module #TQ100157M;76.256
Unit #TQ001534Z;8.573
Unit #TQ000791K;5.689
Unit #TQ000660F;8.132
Unit #TQ000462O;7.680
Plant #TP200685V;252.831
Plant #TP200598K;309.736
Module #TP100596O;62.080
Module #TP100052M;82.862
Unit #TP001574J;0.746
Unit #TP001542K;9.165
Unit #TP001117U;8.791
Unit #TP000993T;1.889
Unit #TP000893F;2.110
Plant #TO300216A;4050.854
Plant #TO300193L;294.479
Module #TO101111W;68.073
Module #TO100760X;73.940
Module #TO100401T;104.915
Unit #TO001585G;5.882
Unit #TO000349H;3.660
Plant #TN200549M;61.459
Unit #TN001539Z;6.096
Unit #TN000313F;4.025
Unit #TN000108W;2.577
Plant #TM300234Z;3057.848
Plant #TM200705U;853.818
Plant #TM200469W;742.650
Plant #TM200265S;688.888
Plant #TM200135D;32.223
Module #TM100094M;99.119
Unit #TM001488U;0.545
Unit #TM001350M;10.299
Unit #TM001229F;0.648
Unit #TM000834K;4.824
Unit #TM000297U;4.975
Unit #TM000049F;1.519
Module #TL100309I;67.110
Unit #TL001600J;9.397
Plant #TK200813E;814.888
Module #TK101010A;15.657
Module #TK100991L;64.594
Module #TK100786M;18.482
Module #TK100198S;55.127
Unit #TK001254G;3.556
