Identifier;Collected volume (M.m3/year)
Plant #XT200294Z;1022.145
Plant #XT200151V;589.010
Unit #XT000773O;7.356
Unit #XT000750J;4.853
Plant #XS300165P;332.158
Plant #XS200047M;968.826
Module #XS100893F;96.772
Module #XS100228U;82.345
Module #XS100037W;48.956
Unit #XS000484P;6.685
Plant #XR300311G;6307.373
Plant #XR200461J;829.805
Plant #XR200423P;676.190
Module #XR101091H;65.633
Unit #XR001504C;4.631
Module #XQ100740I;61.135
Unit #XQ001082S;1.366
Unit #XQ000031W;3.073
Plant #XP300110M;234.904
Plant #XP200307B;154.209
Module #XP100145P;9.608
Unit #XP001349L;5.350
Unit #XP001286V;2.347
Unit #XP001018B;6.556
Unit #XP000857I;8.537
Unit #XP000805F;1.877
Unit #XP000365S;1.673
Plant #XO200239L;898.768
Module #XO101180N;99.683
Module #XO100291A;95.671
Unit #XO001112Z;5.867
Unit #XO001061E;2.837
Unit #XO001034W;8.743
Unit #XO000198D;3.505
Module #XN100796I;37.456
Module #XN100782A;39.036
Module #XN100727J;5.967
Module #XN100307O;85.449
Module #XN100245Q;21.812
Module #XN100223S;94.327
Unit #XN000596X;6.125
Unit #XN000505V;5.573
Plant #XM200156S;132.546
Plant #XM200026K;192.837
Module #XM101006M;34.170
Module #XM100563F;84.069
Module #XM100238C;64.758
Module #XM100105I;78.750
Unit #XM000941Z;7.711
Unit #XM000858U;2.775
Unit #XM000726D;7.615
Plant #XL300182D;6068.503
Plant #XL200167B;652.459
Module #XL101045V;57.752
Module #XL100713V;95.405
Module #XL100241J;59.336
Module #XL100103X;38.795
Unit #XL000715D;5.883
Plant #XK200117Z;964.945
Unit #XK001309X;4.732
Unit #XK001252J;9.154
Unit #XK000716L;4.383
Unit #XK000601L;2.974
Unit #XK000340Y;8.845
Unit #XK000205Z;10.856
Plant #XJ300044L;1763.335
Plant #XJ200774M;58.567
Module #XJ100807N;84.644
Module #XJ100440N;52.201
Unit #XJ001472P;2.658
Unit #XJ000387Y;0.665
Plant #XI200802W;789.558
Plant #XI200522J;1056.834
Plant #XI200430Z;309.189
Plant #XI200177D;914.413
Plant #XI200144D;1064.859
Plant #XI200086K;725.374
Unit #XI000983W;5.890
Unit #XI000261A;6.083
Plant #XH300096D;2826.901
Plant #XH200486W;33.830
Plant #XH200139R;914.220
Module #XH101208C;90.513
Module #XH100320Q;86.693
Plant #XG200065J;960.490
Module #XG100489T;76.166
Module #XG100444P;63.893
Unit #XG001189K;5.131
Facility complex #XF400019H;18775.730
Plant #XF200360Z;374.698
Unit #XF001543C;0.754
Unit #XF001132Q;3.505
Unit #XF000609Y;4.822
Plant #XE300259C;254.467
Plant #XE200210B;776.979
Plant #XE200102B;1074.117
Unit #XE000945E;2.664
Unit #XE000636J;5.136
Unit #XE000509R;6.209
Plant #XD200491Q;774.234
Plant #XD200168O;923.066
Unit #XD000682K;2.081
Plant #XC200651Q;655.288
Plant #XC200048U;899.394
Module #XC100621X;39.495
Module #XC100313V;89.200
Unit #XC001470B;6.156
Unit #XC000879C;1.066
Unit #XC000288T;6.787
Unit #XC000053L;5.094
Module #XB100632V;88.176
Unit #XB001120O;8.171
Facility complex #XA400003F;14706.833
Module #XA101015X;39.997
Module #XA100986M;69.328
Module #XA100714W;76.166
Unit #XA001510J;4.132
Unit #XA001327F;2.055
Unit #XA001231Z;3.312
Module #WZ101136Q;49.820
Module #WZ101019C;37.465
Unit #WZ000064T;8.905
Plant #WY300013M;520.634
Plant #WY200584C;951.940
Plant #WY200253K;617.641
Module #WY100868C;86.424
Unit #WY000069C;6.533
Plant #WX300166A;583.401
Plant #WX200038D;826.345
Module #WX101040R;96.134
Module #WX100939P;50.088
Module #WX100290Q;76.484
Module #WX100173C;81.646
Unit #WX001357B;8.469
Unit #WX000048G;5.183
Plant #WW300297Z;1556.266
Plant #WW200744Q;1007.471
Module #WW101085X;15.958
Unit #WW000579A;7.501
Facility complex #WV400000Y;6306.826
Module #WV101124J;77.980
Module #WV100947H;77.626
Module #WV100838B;66.131
Plant #WU200295R;1055.356
Module #WU100996S;93.269
Unit #WU001320D;5.641
Module #WT100153R;97.803
Unit #WT000711Z;0.563
Plant #WS300003E;802.846
Plant #WS200729B;1087.979
Module #WS101210J;67.609
Module #WS100856P;94.659
Unit #WS000090K;7.774
Facility complex #WR400062U;9514.948
Plant #WR200609T;445.132
Module #WR100128L;38.141
Unit #WR001374B;2.669
Unit #WR001222P;3.848
Plant #WQ300248Y;800.662
Plant #WQ300189U;1321.783
Plant #WQ200280Y;190.663
Module #WQ100753B;35.529
Module #WQ100532D;89.012
Module #WQ100368J;75.667
Unit #WQ001447G;2.031
Unit #WQ001214R;7.424
Unit #WQ001115S;7.373
Unit #WQ000798G;8.514
Unit #WQ000720D;3.442
Unit #WQ000415I;4.156
Plant #WP300233D;5266.286
Plant #WP300143S;3529.681
Plant #WP200626D;782.036
Module #WP101212M;100.236
Module #WP101167C;56.426
Module #WP101106L;87.946
Module #WP100172V;73.430
Unit #WP001389J;6.599
Plant #WO200797L;21.391
Plant #WO200465G;169.856
Plant #WO200211T;857.450
Module #WO100546Q;29.372
Unit #WO001141W;1.423
Unit #WO000592M;6.968
Unit #WO000400L;7.104
Unit #WO000168Q;5.202
Plant #WN200693Y;488.146
Plant #WN200368X;969.716
Module #WN100526V;12.635
Module #WN100030C;89.602
Unit #WN000171F;1.818
Unit #WN000102W;7.638
Plant #WM300292I;1051.182
Module #WM100843U;26.922
Module #WM100594H;38.855
Facility complex #WL400010G;5330.754
Plant #WL300241H;1654.142
Plant #WL200499J;89.418
Module #WL100466M;90.379
Module #WL100203C;64.959
Unit #WL001100D;6.783
Unit #WL000797Y;5.996
Module #WK101052P;47.993
Plant #WJ200487T;813.894
Module #WJ100731A;44.130
Module #WJ100255G;83.588
Facility complex #WI400023I;9989.061
Facility complex #WI400005Y;2234.670
Plant #WI200449S;286.730
Module #WI100316Q;43.995
Unit #WI001009W;4.816
Unit #WI000896Q;8.790
Unit #WI000658N;5.156
Unit #WI000512F;0.698
Module #WH100781J;97.111
Module #WH100067D;89.214
Unit #WH000691J;4.325
Unit #WH000294E;2.344
Plant #WG300188X;630.719
Plant #WG300033E;630.948
Module #WG100377B;88.363
Module #WG100347K;91.474
Module #WG100297D;105.959
Unit #WG000818R;4.424
Plant #WF300077X;1140.096
Plant #WF300004I;894.982
Plant #WF200704D;435.983
Plant #WF200691C;975.147
Plant #WF200517T;257.117
Module #WF100366D;99.746
Unit #WF000819P;5.162
Unit #WF000378K;5.831
Unit #WF000318A;1.262
Plant #WE200278H;750.885
Module #WE101120Y;21.333
Module #WE100556O;97.126
Module #WE100495Z;38.756
Unit #WE000148J;4.490
Module #WD100507H;83.268
Module #WD100382T;91.018
Module #WD100262Z;49.405
Module #WD100048A;78.184
Unit #WD000507N;6.512
Unit #WD000384Y;5.207
Module #WC101103O;83.629
Unit #WC001260N;3.468
Unit #WC000263H;4.344
Plant #WB300089X;338.556
Plant #WB200690N;283.273
Plant #WB200032C;937.745
Module #WB101152I;98.691
Unit #WB000828X;7.144
Unit #WB000047G;1.441
Facility complex #WA400034E;1335.345
Plant #WA200519S;545.163
Plant #WA200443I;974.971
Module #WA101163F;78.275
Module #WA101133S;42.807
Module #WA100455I;71.890
Unit #WA001161E;10.376
Unit #WA000257L;2.841
Unit #WA000156E;5.076
Module #VZ101011J;22.213
Module #VZ100910N;71.026
Unit #VZ001083D;7.544
Unit #VZ000734Z;7.206
Plant #VY300257V;8.854
Module #VY100119Z;90.106
Module #VX100919D;94.658
Module #VX100046T;8.597
Unit #VX001461L;7.610
Unit #VX000724L;1.751
Unit #VX000126A;1.260
Facility complex #VW400075R;9797.947
Facility complex #VW400006S;6215.412
Module #VW100684S;97.861
Module #VW100493A;97.647
Unit #VW001483D;6.041
Unit #VW001367L;5.186
Unit #VW001074B;5.741
Module #VV100799G;38.394
Module #VV100623B;92.891
Unit #VV000120Q;5.610
Plant #VU200593E;1052.703
Plant #VU200554C;919.029
Plant #VU200025F;218.626
Module #VU100954Q;94.644
Module #VU100167Y;68.574
Unit #VU001627S;1.327
Unit #VU000519M;7.770
Unit #VU000226V;2.563
Unit #VU000180F;1.723
Plant #VT300187B;2490.604
Plant #VT200381I;74.086
Module #VT100620R;49.628
Module #VT100360C;72.779
Unit #VT001293P;6.586
Unit #VT001257W;7.298
Unit #VT000279X;5.874
Plant #VS300095X;213.589
Plant #VS200141F;1088.641
Module #VS100892I;88.595
Module #VS100152P;13.177
Plant #VR200680S;325.196
Plant #VR200246W;240.754
Module #VR100867P;84.933
Module #VR100612H;92.906
Module #VR100511Q;23.984
Unit #VR000755A;7.285
Plant #VQ200185L;666.656
Unit #VQ000826H;4.681
Unit #VQ000434B;1.415
Plant #VP200421M;302.035
Module #VP100906S;73.132
Module #VP100300O;97.154
Unit #VP000956T;7.178
Unit #VP000744X;1.697
Unit #VP000566S;2.583
Unit #VP000421V;9.665
Plant #VO300023M;444.215
Plant #VO200528V;242.330
Module #VO100394F;89.684
Unit #VO001328W;6.062
Unit #VO001275B;8.350
Plant #VN300139D;2230.773
Plant #VN200073L;934.800
Module #VN100061H;102.674
Unit #VN001611T;7.031
Unit #VN000319B;8.071
Unit #VN000081Z;0.636
Unit #VN000004W;1.207
Plant #VM300026G;79.463
Plant #VM200736K;1037.507
Module #VM100876Q;57.531
Module #VM100402A;98.009
Unit #VM001624A;5.845
Unit #VM001474G;4.408
Unit #VM001426T;5.099
Unit #VM000665X;1.832
Unit #VM000599F;3.145
Unit #VM000587L;3.090
Plant #VL200196Z;1030.913
Unit #VL001247R;4.518
Module #VK101104H;67.425
Module #VK100549M;69.026
Module #VK100180U;48.794
Unit #VK001576D;5.114
Unit #VK000811L;1.889
Unit #VK000293X;7.066
Plant #VJ200402U;642.684
Plant #VJ200163O;319.156
Unit #VJ000936O;4.613
Unit #VJ000919U;7.026
Unit #VJ000055G;6.324
Plant #VI300093R;344.261
Plant #VI200365R;595.007
Plant #VI200289F;675.420
Plant #VI200207D;184.478
Module #VH100414Q;62.082
Module #VH100408J;52.514
Unit #VH001529K;1.174
Unit #VH000552D;4.002
Module #VG101105W;100.127
Module #VG100829X;34.005
Module #VG100694J;91.984
Module #VG100496F;32.644
Module #VG100491A;97.285
Module #VG100436U;71.610
Unit #VG001594P;6.254
Unit #VG000986X;5.437
Unit #VG000281R;2.676
Module #VF101226D;44.305
Module #VF101065T;30.727
Module #VF101032L;92.691
Module #VF100890M;69.515
Unit #VF001433C;4.249
Unit #VF000037E;3.055
Facility complex #VE400064G;5259.129
Plant #VE200670Q;567.115
Plant #VE200625N;201.838
Plant #VE200359R;217.119
Module #VE100953Q;97.750
Module #VE100021C;82.213
Unit #VE001463I;5.398
Unit #VE000844G;7.598
Module #VD100573N;70.786
Module #VD100063L;59.928
Unit #VD001093T;8.255
Unit #VD000917A;6.841
Unit #VD000461I;1.045
Unit #VD000310B;1.899
Unit #VD000264G;0.777
Unit #VD000112F;1.476
Plant #VC300055Q;4650.780
Plant #VC200484R;387.284
Module #VC100025C;37.253
Unit #VC001338S;1.747
Unit #VC000937R;7.531
Unit #VC000538N;1.657
Unit #VC000449Q;6.856
Unit #VC000184J;0.912
Plant #VB200582M;159.079
Plant #VB200515X;912.623
Module #VB101008Y;55.730
Module #VB100581M;83.022
Unit #VB001566M;0.623
Unit #VB000862L;3.792
Facility complex #VA400041C;5841.622
Plant #VA200776I;582.076
Plant #VA200571B;990.853
Plant #VA200316D;117.139
Module #VA100966J;81.704
Module #VA100058H;92.211
Module #VA100049D;10.527
Module #VA100008J;98.416
Unit #VA000698H;5.461
Unit #VA000426T;3.412
Unit #VA000065Z;7.740
Plant #UZ300205D;6053.411
Module #UZ100741O;89.349
Module #UZ100655A;31.732
Module #UZ100319N;42.630
Module #UZ100289S;83.422
Unit #UZ001575U;5.750
Unit #UZ001108M;4.971
Plant #UY200600I;658.005
Unit #UY000558B;4.967
Plant #UX200490F;310.264
Unit #UX001384N;6.669
Unit #UX001195B;1.622
Plant #UW200352G;925.002
Plant #UW200044L;298.826
Module #UW100778I;91.772
Module #UW100089E;78.723
Plant #UV200543A;552.472
Plant #UV200015G;58.865
Module #UV101074F;71.858
Unit #UV001166T;3.494
Unit #UV000949S;8.452
Module #UU100155X;71.069
Unit #UU001317D;1.189
Plant #UT300154J;5228.808
Plant #UT200782V;909.248
Plant #UT200706E;92.535
Plant #UT200590I;708.001
Module #UT101175K;64.007
Module #UT100824V;39.356
Module #UT100400Z;70.451
Module #UT100092B;94.475
Unit #UT001114R;6.293
Unit #UT000719Y;2.578
Unit #UT000535A;2.444
Plant #US300176W;3257.514
Module #US101096R;13.355
Module #US100830K;105.277
Module #US100123X;37.320
Unit #US001016D;6.780
Unit #US000740K;2.037
Unit #US000529N;4.584
Unit #US000442Z;4.433
Plant #UR300247M;231.135
Plant #UR300208O;8207.302
Plant #UR200054R;1075.301
Module #UR101047C;79.059
Module #UR100521Q;94.977
Module #UR100387U;99.369
Unit #UR000925L;1.579
Unit #UR000878M;6.992
Unit #UR000352A;5.056
Module #UQ101095R;102.001
Module #UQ100783V;103.681
Unit #UQ001337Q;7.442
Unit #UQ000690M;10.361
Unit #UQ000211Q;3.934
Plant #UP300019B;5400.350
Module #UP101116C;32.460
Module #UP101068U;55.776
Module #UP100899V;88.626
Module #UP100722L;43.089
Unit #UP000754R;1.147
Unit #UP000585Q;7.191
Facility complex #UO400029A;4223.540
Plant #UO200434B;665.685
Plant #UO200060M;1025.733
Module #UO101128O;69.227
Module #UO100478U;108.396
Unit #UO000197J;3.060
Plant #UN200649P;868.353
Plant #UN200118U;238.410
Module #UN100055N;100.461
Unit #UN001443Y;3.685
Unit #UN001388E;2.064
Unit #UN001373K;5.678
Plant #UM300091T;1042.931
Plant #UM300042I;502.250
Plant #UM200103D;793.952
Module #UM100787V;56.438
Module #UM100447L;36.988
Module #UM100056R;92.143
Plant #UL200820F;402.633
Plant #UL200794Q;921.536
Plant #UL200115R;969.800
Module #UL100666L;43.591
Unit #UL001454H;2.518
Unit #UL000934G;4.265
Unit #UL000872Y;7.119
Plant #UK200772U;458.866
Module #UK100965F;102.955
Module #UJ100373C;15.454
Unit #UJ001536N;7.126
Unit #UJ000756P;3.453
Unit #UJ000272D;4.933
Plant #UI200639L;329.555
Plant #UI200637W;660.166
Module #UI100613K;49.932
Module #UI100605E;73.061
Module #UI100598K;32.292
Module #UI100318L;90.346
Module #UI100026O;87.433
Unit #UI001612C;7.566
Unit #UI000307G;6.736
Unit #UI000076H;10.079
Facility complex #UH400065O;2503.212
Plant #UH200788E;749.636
Module #UH100738Y;49.881
Module #UH100399V;51.149
Unit #UH000210T;3.920
Module #UG100859G;57.572
Module #UF100855T;79.969
Unit #UF000860C;4.266
Facility complex #UE400013H;3535.256
Module #UE101223B;91.331
Module #UE100998N;89.647
Module #UE100840S;70.337
Module #UE100503I;57.266
Module #UE100141W;100.009
Unit #UE001577L;1.637
Unit #UE001021J;6.876
Unit #UE000659C;3.078
Plant #UD300284T;694.600
Plant #UD300215N;609.518
Plant #UD300120V;5481.607
Plant #UD200763P;645.142
Plant #UD200342X;481.517
Module #UD100734P;89.055
Unit #UD001210L;9.443
Unit #UD000737R;4.632
Unit #UD000534H;5.507
Unit #UD000492R;0.937
Facility complex #UC400055M;2819.868
Plant #UC300310W;3036.513
Plant #UC300129O;5241.051
Plant #UC200614R;916.794
Plant #UC200581S;249.849
Plant #UC200230Z;232.686
Module #UC100600E;85.337
Module #UC100565P;55.328
Unit #UC000100W;4.011
Facility complex #UB400002N;5608.262
Plant #UB200203S;485.524
Module #UB100142L;14.403
Module #UB100078P;86.750
Unit #UB001226H;1.011
Unit #UB000577Z;2.703
Unit #UB000105Z;1.796
Plant #UA300286Z;1359.062
Module #UA101132L;63.026
Module #UA100570M;100.263
Module #UA100053W;93.961
Unit #UA001425I;0.823
Unit #UA000796L;1.709
Unit #UA000710N;7.701
Unit #UA000291P;3.720
Module #TZ101115Y;98.277
Module #TZ101066D;84.656
Unit #TZ000953T;5.761
Unit #TZ000345E;1.543
Unit #TZ000042O;6.699
Module #TY100973S;92.529
Module #TY100096S;88.584
Module #TY100083C;91.344
Plant #TX200627F;1073.054
Module #TX100457R;105.737
Unit #TX001643O;0.970
Unit #TX001540E;5.243
Unit #TX001176R;6.123
Unit #TX000246X;1.976
Facility complex #TW400077V;4702.923
Module #TW100812G;90.867
Module #TW100520X;93.615
Module #TW100135R;100.030
Unit #TW000364M;5.631
Unit #TW000336S;2.330
Facility complex #TV400020S;1410.234
Unit #TV001244G;2.795
Unit #TV001157G;3.082
Unit #TV000317O;8.228
Plant #TU200233Q;398.729
Module #TU101227J;101.917
Module #TU100750D;47.772
Unit #TU000217M;10.787
Unit #TU000175R;7.741
Plant #TT200601V;603.787
Plant #TT200140B;247.305
Module #TT100842P;101.423
Module #TT100120K;14.549
Module #TT100035I;96.160
Unit #TT000429S;7.098
Unit #TT000331C;2.336
Unit #TT000044G;6.423
Facility complex #TS400081U;4687.169
Module #TS101083S;47.517
Unit #TS001508U;0.710
Plant #TR200805S;934.962
Plant #TR200508B;602.370
Unit #TR000222R;3.757
Plant #TQ300276C;28.940
Plant #TQ300242I;163.238
Plant #TQ200222M;266.790
Module #TQ100157M;76.961
Unit #TQ001534Z;8.647
Unit #TQ000791K;5.745
Unit #TQ000660F;8.201
Unit #TQ000462O;7.763
Plant #TP200685V;255.600
Plant #TP200598K;313.290
Module #TP100596O;62.686
Module #TP100052M;83.675
Unit #TP001574J;0.754
Unit #TP001542K;9.260
Unit #TP001117U;8.884
Unit #TP000993T;1.907
Unit #TP000893F;2.128
Plant #TO300216A;4162.405
Plant #TO300193L;298.127
Module #TO101111W;68.757
Module #TO100760X;74.679
Module #TO100401T;105.895
Unit #TO001585G;5.944
Unit #TO000349H;3.694
Plant #TN200549M;62.075
Unit #TN001539Z;6.154
Unit #TN000313F;4.068
Unit #TN000108W;2.599
Plant #TM300234Z;3144.925
Plant #TM200705U;867.120
Plant #TM200469W;753.967
Plant #TM200265S;700.674
Plant #TM200135D;32.484
Module #TM100094M;100.159
Unit #TM001488U;0.550
Unit #TM001350M;10.402
Unit #TM001229F;0.654
Unit #TM000834K;4.867
Unit #TM000297U;5.024
Unit #TM000049F;1.535
Module #TL100309I;67.742
Unit #TL001600J;9.482
Plant #TK200813E;829.765
Module #TK101010A;15.809
Module #TK100991L;65.160
Module #TK100786M;18.662
Module #TK100198S;55.689
Unit #TK001254G;3.588
