Identifier;Max volume (M.m3/year)
Plant #YK200425D;824.668
Plant #YK200113G;113.942
Module #YK100233N;37.302
Unit #YK001022R;7.141
Unit #YK000370C;5.492
Plant #YJ300052E;9734.192
Module #YJ101169V;33.878
Module #YJ100775H;31.005
Unit #YJ000671T;6.263
Plant #YI300107R;4777.919
Plant #YI200299M;116.464
Module #YI101073C;68.977
Module #YI100465T;85.185
Module #YI100189I;97.045
Plant #YH200817X;1007.807
Plant #YH200777H;806.091
Module #YH101084M;103.082
Module #YH100090E;82.372
Unit #YH001498D;7.884
Unit #YH001048D;3.543
Unit #YH000870X;1.182
Plant #YG300206Z;3194.209
Plant #YG200530G;785.420
Plant #YG200016N;112.222
Module #YG100288H;79.362
Unit #YG000096B;1.393
Facility complex #YF400058I;6421.031
Plant #YF300014L;1362.943
Plant #YF200641F;889.496
Module #YF101156N;78.854
Module #YF100771M;87.406
Module #YF100744K;100.401
Plant #YE200051C;815.606
Unit #YE001550M;3.962
Unit #YE001366B;4.780
Plant #YD300072B;1213.912
Plant #YD300065L;1146.801
Plant #YD200063K;996.942
Module #YD100641Z;103.563
Module #YD100164X;84.536
Module #YD100134C;48.311
Unit #YD001150Z;1.542
Unit #YD000684W;7.848
Unit #YD000354U;4.109
Unit #YD000232B;1.541
Unit #YD000129N;6.532
Unit #YD000119T;9.738
Unit #YD000026G;6.113
Plant #YC300325Y;3794.348
Module #YC100773E;92.407
Module #YC100315Y;39.416
Module #YC100221S;109.474
Unit #YC001250S;7.229
Unit #YC001102E;4.611
Unit #YC000794K;3.603
Unit #YC000654L;5.533
Unit #YC000404Q;1.893
Plant #YB300196A;1104.114
Plant #YB200075F;179.804
Module #YB100450V;91.510
Unit #YB001370V;7.652
Unit #YB000688K;1.317
Unit #YB000240T;4.488
Module #YA101139E;105.992
Module #YA100430U;95.072
Unit #YA000308T;1.432
Unit #YA000097N;1.465
Unit #YA000038W;7.916
Unit #YA000020Z;3.705
Plant #XZ200785K;1033.482
Module #XZ100631L;69.153
Unit #XZ001024G;2.220
Unit #XZ000083K;6.429
Plant #XY200428R;113.626
Module #XY100516R;40.826
Module #XY100278L;100.873
Unit #XY000238F;5.709
Plant #XX300097U;3478.413
Module #XX101199O;101.106
Module #XX100204G;92.387
Unit #XX000024J;1.790
Plant #XW200806R;532.618
Plant #XW200766Z;1091.869
Plant #XW200621W;804.922
Module #XW101109P;77.879
Module #XW100383Y;93.154
Module #XW100093F;15.441
Unit #XW001591E;5.937
Unit #XW000848Y;2.986
Unit #XW000127V;2.502
Unit #XV001151O;1.129
Unit #XV000651V;4.810
Unit #XV000152R;3.993
Plant #XU200414Y;739.073
Unit #XU000703F;2.985
Unit #XU000309H;4.645
Plant #XT300277U;1415.289
Plant #XT200730N;654.235
Plant #XT200311G;661.758
Plant #XT200294Z;1064.664
Plant #XT200151V;672.698
Unit #XT000773O;8.416
Unit #XT000750J;5.620
Plant #XS300165P;1254.522
Plant #XS200047M;973.102
Module #XS100893F;103.860
Module #XS100228U;85.061
Module #XS100037W;51.838
Unit #XS000484P;7.343
Plant #XR300311G;6631.726
Plant #XR200461J;926.262
Plant #XR200423P;687.984
Module #XR101091H;70.156
Unit #XR001504C;4.814
Module #XQ100740I;65.709
Unit #XQ001082S;1.378
Unit #XQ000031W;3.598
Plant #XP300110M;1191.264
Plant #XP200307B;158.813
Module #XP100145P;10.893
Unit #XP001349L;5.641
Unit #XP001286V;2.583
Unit #XP001018B;7.489
Unit #XP000857I;9.335
Unit #XP000805F;2.052
Unit #XP000365S;1.683
Plant #XO200239L;921.853
Module #XO101180N;101.922
Module #XO100291A;101.207
Unit #XO001112Z;6.191
Unit #XO001061E;2.989
Unit #XO001034W;9.807
Unit #XO000198D;3.642
Module #XN100796I;41.069
Module #XN100782A;45.849
Module #XN100727J;11.865
Module #XN100307O;91.393
Module #XN100245Q;23.491
Module #XN100223S;94.409
Unit #XN000596X;6.537
Unit #XN000505V;6.199
Plant #XM200156S;141.102
Plant #XM200026K;207.597
Module #XM101006M;35.051
Module #XM100563F;92.040
Module #XM100238C;69.639
Module #XM100105I;86.109
Unit #XM000941Z;8.903
Unit #XM000858U;3.153
Unit #XM000726D;7.771
Plant #XL300182D;6662.291
Plant #XL200167B;754.969
Module #XL101045V;59.167
Module #XL100713V;96.386
Module #XL100241J;61.951
Module #XL100103X;45.479
Unit #XL000715D;6.563
Plant #XK200117Z;992.033
Unit #XK001309X;5.161
Unit #XK001252J;9.590
Unit #XK000716L;4.805
Unit #XK000601L;3.400
Unit #XK000340Y;9.742
Unit #XK000205Z;10.974
Plant #XJ300044L;1780.149
Plant #XJ200774M;116.789
Module #XJ100807N;95.234
Module #XJ100440N;56.102
Unit #XJ001472P;2.839
Unit #XJ000387Y;1.138
Plant #XI200802W;916.039
Plant #XI200522J;1057.954
Plant #XI200430Z;339.361
Plant #XI200177D;924.657
Plant #XI200144D;1089.667
Plant #XI200086K;804.626
Unit #XI000983W;6.357
Unit #XI000261A;6.792
Plant #XH300096D;2947.693
Plant #XH200486W;130.227
Plant #XH200139R;1011.440
Module #XH101208C;96.538
Module #XH100320Q;96.456
Plant #XG200065J;989.867
Module #XG100489T;79.118
Module #XG100444P;65.893
Unit #XG001189K;5.522
Facility complex #XF400019H;20410.842
Plant #XF200360Z;376.487
Unit #XF001543C;1.094
Unit #XF001132Q;3.702
Unit #XF000609Y;4.839
Plant #XE300259C;1160.172
Plant #XE200210B;845.682
Plant #XE200102B;1081.013
Unit #XE000945E;2.999
Unit #XE000636J;5.318
Unit #XE000509R;6.700
Plant #XD200491Q;776.964
Plant #XD200168O;965.614
Unit #XD000682K;2.147
Plant #XC200651Q;656.031
Plant #XC200048U;963.762
Module #XC100621X;40.767
Module #XC100313V;103.836
Unit #XC001470B;6.882
Unit #XC000879C;1.101
Unit #XC000288T;7.798
Unit #XC000053L;5.533
Module #XB100632V;96.015
Unit #XB001120O;9.141
Facility complex #XA400003F;148232.688
Module #XA101015X;40.131
Module #XA100986M;77.694
Module #XA100714W;81.875
Unit #XA001510J;4.478
Unit #XA001327F;2.180
Unit #XA001231Z;3.562
Module #WZ101136Q;53.819
Module #WZ101019C;40.634
Unit #WZ000064T;9.255
Plant #WY300013M;1146.101
Plant #WY200584C;956.203
Plant #WY200253K;711.880
Module #WY100868C;101.330
Unit #WY000069C;7.393
Plant #WX300166A;1189.932
Plant #WX200038D;910.757
Module #WX101040R;107.259
Module #WX100939P;52.432
Module #WX100290Q;80.245
Module #WX100173C;92.859
Unit #WX001357B;9.611
Unit #WX000048G;6.028
Plant #WW300297Z;1711.121
Plant #WW200744Q;1014.898
Module #WW101085X;17.349
Unit #WW000579A;8.571
Facility complex #WV400000Y;6755.845
Module #WV101124J;91.619
Module #WV100947H;77.824
Module #WV100838B;75.792
Plant #WU200295R;1059.883
Module #WU100996S;101.413
Unit #WU001320D;6.302
Module #WT100153R;98.730
Unit #WT000711Z;1.146
Plant #WS300003E;1113.534
Plant #WS200729B;1098.649
Module #WS101210J;70.919
Module #WS100856P;100.876
Unit #WS000090K;7.862
Facility complex #WR400062U;9527.415
Plant #WR200609T;476.828
Module #WR100128L;40.392
Unit #WR001374B;2.998
Unit #WR001222P;4.476
Plant #WQ300248Y;1285.956
Plant #WQ300189U;1432.882
Plant #WQ200280Y;214.237
Module #WQ100753B;36.278
Module #WQ100532D;92.263
Module #WQ100368J;86.027
Unit #WQ001447G;2.043
Unit #WQ001214R;7.478
Unit #WQ001115S;7.933
Unit #WQ000798G;8.885
Unit #WQ000720D;3.532
Unit #WQ000415I;4.428
Plant #WP300233D;5754.615
Plant #WP300143S;3726.798
Plant #WP200626D;809.325
Module #WP101212M;101.608
Module #WP101167C;64.255
Module #WP101106L;102.639
Module #WP100172V;77.985
Unit #WP001389J;7.712
Plant #WO200797L;120.479
Plant #WO200465G;191.658
Plant #WO200211T;878.648
Module #WO100546Q;30.753
Unit #WO001141W;1.598
Unit #WO000592M;7.945
Unit #WO000400L;7.881
Unit #WO000168Q;5.706
Plant #WN200693Y;539.497
Plant #WN200368X;982.035
Module #WN100526V;13.245
Module #WN100030C;93.140
Unit #WN000171F;2.059
Unit #WN000102W;7.694
Plant #WM300292I;1103.525
Module #WM100843U;27.878
Module #WM100594H;44.720
Facility complex #WL400010G;5753.270
Plant #WL300241H;1827.840
Plant #WL200499J;132.551
Module #WL100466M;92.697
Module #WL100203C;65.238
Unit #WL001100D;7.890
Unit #WL000797Y;6.235
Module #WK101052P;49.764
Plant #WJ200487T;883.450
Module #WJ100731A;48.247
Module #WJ100255G;85.257
Facility complex #WI400023I;10520.126
Facility complex #WI400005Y;2309.692
Plant #WI200449S;289.189
Module #WI100316Q;46.835
Unit #WI001009W;4.826
Unit #WI000896Q;8.825
Unit #WI000658N;5.810
Unit #WI000512F;1.308
Module #WH100781J;104.523
Module #WH100067D;90.192
Unit #WH000691J;4.614
Unit #WH000294E;2.360
Plant #WG300188X;1196.855
Plant #WG300033E;1129.579
Module #WG100377B;98.135
Module #WG100347K;93.112
Module #WG100297D;108.432
Unit #WG000818R;4.885
Plant #WF300077X;1295.244
Plant #WF300004I;1281.126
Plant #WF200704D;469.746
Plant #WF200691C;986.138
Plant #WF200517T;273.104
Module #WF100366D;108.338
Unit #WF000819P;5.423
Unit #WF000378K;5.916
Unit #WF000318A;1.277
Plant #WE200278H;878.066
Module #WE101120Y;23.849
Module #WE100556O;105.733
Module #WE100495Z;44.149
Unit #WE000148J;4.508
Module #WD100507H;97.348
Module #WD100382T;93.812
Module #WD100262Z;56.423
Module #WD100048A;87.591
Unit #WD000507N;7.479
Unit #WD000384Y;5.996
Module #WC101103O;95.025
Unit #WC001260N;3.915
Unit #WC000263H;4.481
Plant #WB300089X;1193.010
Plant #WB200690N;295.553
Plant #WB200032C;1092.985
Module #WB101152I;100.689
Unit #WB000828X;8.250
Unit #WB000047G;1.628
Facility complex #WA400034E;2217.356
Plant #WA200519S;571.447
Plant #WA200443I;1080.466
Module #WA101163F;90.812
Module #WA101133S;45.663
Module #WA100455I;73.225
Unit #WA001161E;10.706
Unit #WA000257L;2.859
Unit #WA000156E;5.232
Module #VZ101011J;23.730
Module #VZ100910N;79.339
Unit #VZ001083D;8.779
Unit #VZ000734Z;7.692
Plant #VY300257V;1131.417
Module #VY100119Z;93.594
Module #VX100919D;97.413
Module #VX100046T;11.395
Unit #VX001461L;7.764
Unit #VX000724L;1.784
Unit #VX000126A;1.304
Facility complex #VW400075R;9989.859
Facility complex #VW400006S;6884.457
Module #VW100684S;101.154
Module #VW100493A;98.077
Unit #VW001483D;6.709
Unit #VW001367L;6.027
Unit #VW001074B;6.323
Module #VV100799G;42.896
Module #VV100623B;108.284
Unit #VV000120Q;6.075
Plant #VU200593E;1053.954
Plant #VU200554C;921.994
Plant #VU200025F;230.179
Module #VU100954Q;105.175
Module #VU100167Y;70.645
Unit #VU001627S;1.339
Unit #VU000519M;9.117
Unit #VU000226V;2.969
Unit #VU000180F;1.987
Plant #VT300187B;2651.561
Plant #VT200381I;116.874
Module #VT100620R;58.034
Module #VT100360C;76.800
Unit #VT001293P;6.828
Unit #VT001257W;7.507
Unit #VT000279X;6.168
Plant #VS300095X;1098.269
Plant #VS200141F;1098.886
Module #VS100892I;92.207
Module #VS100152P;14.142
Plant #VR200680S;350.406
Plant #VR200246W;250.086
Module #VR100867P;93.619
Module #VR100612H;95.906
Module #VR100511Q;25.168
Unit #VR000755A;7.293
Plant #VQ200185L;781.311
Unit #VQ000826H;4.799
Unit #VQ000434B;1.466
Plant #VP200421M;350.104
Module #VP100906S;77.627
Module #VP100300O;99.272
Unit #VP000956T;7.241
Unit #VP000744X;1.792
Unit #VP000566S;2.909
Unit #VP000421V;10.564
Plant #VO300023M;1115.662
Plant #VO200528V;246.904
Module #VO100394F;97.390
Unit #VO001328W;6.752
Unit #VO001275B;8.962
Plant #VN300139D;2493.718
Plant #VN200073L;1039.312
Module #VN100061H;103.902
Unit #VN001611T;7.120
Unit #VN000319B;8.375
Unit #VN000081Z;1.187
Unit #VN000004W;1.318
Plant #VM300026G;1131.518
Plant #VM200736K;1060.151
Module #VM100876Q;64.841
Module #VM100402A;105.694
Unit #VM001624A;6.741
Unit #VM001474G;5.031
Unit #VM001426T;5.260
Unit #VM000665X;2.086
Unit #VM000599F;3.267
Unit #VM000587L;3.316
Plant #VL200196Z;1045.201
Unit #VL001247R;4.808
Module #VK101104H;68.632
Module #VK100549M;80.178
Module #VK100180U;52.997
Unit #VK001576D;5.135
Unit #VK000811L;2.037
Unit #VK000293X;8.015
Plant #VJ200402U;690.120
Plant #VJ200163O;340.859
Unit #VJ000936O;4.844
Unit #VJ000919U;7.105
Unit #VJ000055G;6.524
Plant #VI300093R;1116.061
Plant #VI200365R;690.576
Plant #VI200289F;779.549
Plant #VI200207D;200.736
Module #VH100414Q;70.464
Module #VH100408J;61.542
Unit #VH001529K;1.331
Unit #VH000552D;4.151
Module #VG101105W;109.353
Module #VG100829X;37.853
Module #VG100694J;92.324
Module #VG100496F;32.907
Module #VG100491A;104.728
Module #VG100436U;77.561
Unit #VG001594P;6.631
Unit #VG000986X;6.379
Unit #VG000281R;2.998
Module #VF101226D;45.927
Module #VF101065T;33.154
Module #VF101032L;95.880
Module #VF100890M;78.048
Unit #VF001433C;4.833
Unit #VF000037E;3.141
Facility complex #VE400064G;5438.857
Plant #VE200670Q;578.074
Plant #VE200625N;201.910
Plant #VE200359R;220.682
Module #VE100953Q;103.529
Module #VE100021C;82.406
Unit #VE001463I;5.562
Unit #VE000844G;8.827
Module #VD100573N;81.755
Module #VD100063L;65.216
Unit #VD001093T;9.516
Unit #VD000917A;7.146
Unit #VD000461I;1.139
Unit #VD000310B;2.168
Unit #VD000264G;1.301
Unit #VD000112F;1.551
Plant #VC300055Q;4831.095
Plant #VC200484R;450.190
Module #VC100025C;41.892
Unit #VC001338S;1.790
Unit #VC000937R;7.672
Unit #VC000538N;1.686
Unit #VC000449Q;7.501
Unit #VC000184J;1.244
Plant #VB200582M;164.468
Plant #VB200515X;915.800
Module #VB101008Y;63.060
Module #VB100581M;92.086
Unit #VB001566M;1.247
Unit #VB000862L;4.137
Facility complex #VA400041C;6784.970
Plant #VA200776I;631.365
Plant #VA200571B;993.244
Plant #VA200316D;134.663
Module #VA100966J;86.889
Module #VA100058H;99.952
Module #VA100049D;11.788
Module #VA100008J;107.837
Unit #VA000698H;5.625
Unit #VA000426T;3.765
Unit #VA000065Z;7.776
Plant #UZ300205D;6286.445
Module #UZ100741O;94.291
Module #UZ100655A;34.204
Module #UZ100319N;49.221
Module #UZ100289S;92.724
Unit #UZ001575U;5.841
Unit #UZ001108M;5.180
Plant #UY200600I;736.246
Unit #UY000558B;5.403
Plant #UX200490F;358.538
Unit #UX001384N;7.021
Unit #UX001195B;1.784
Plant #UW200352G;942.185
Plant #UW200044L;307.394
Module #UW100778I;92.989
Module #UW100089E;83.243
Plant #UV200543A;572.467
Plant #UV200015G;112.898
Module #UV101074F;82.297
Unit #UV001166T;4.077
Unit #UV000949S;9.619
Module #UU100155X;76.894
Unit #UU001317D;1.195
Plant #UT300154J;5331.045
Plant #UT200782V;912.131
Plant #UT200706E;124.848
Plant #UT200590I;758.953
Module #UT101175K;68.322
Module #UT100824V;39.804
Module #UT100400Z;82.157
Module #UT100092B;94.897
Unit #UT001114R;6.530
Unit #UT000719Y;2.849
Unit #UT000535A;2.492
Plant #US300176W;3412.762
Module #US101096R;13.901
Module #US100830K;108.173
Module #US100123X;41.539
Unit #US001016D;7.421
Unit #US000740K;2.153
Unit #US000529N;4.945
Unit #US000442Z;4.833
Plant #UR300247M;1254.023
Plant #UR300208O;9119.375
Plant #UR200054R;1075.860
Module #UR101047C;85.394
Module #UR100521Q;95.511
Module #UR100387U;104.342
Unit #UR000925L;1.845
Unit #UR000878M;7.663
Unit #UR000352A;5.643
Module #UQ101095R;105.793
Module #UQ100783V;106.318
Unit #UQ001337Q;7.783
Unit #UQ000690M;10.854
Unit #UQ000211Q;4.138
Plant #UP300019B;5506.383
Module #UP101116C;33.435
Module #UP101068U;58.079
Module #UP100899V;96.988
Module #UP100722L;44.433
Unit #UP000754R;1.251
Unit #UP000585Q;7.816
Facility complex #UO400029A;4482.156
Plant #UO200434B;708.494
Plant #UO200060M;1037.118
Module #UO101128O;78.814
Module #UO100478U;109.074
Unit #UO000197J;3.213
Plant #UN200649P;903.910
Plant #UN200118U;248.999
Module #UN100055N;104.389
Unit #UN001443Y;3.960
Unit #UN001388E;2.100
Unit #UN001373K;5.784
Plant #UM300091T;1198.352
Plant #UM300042I;1238.936
Plant #UM200103D;897.953
Module #UM100787V;63.226
Module #UM100447L;37.204
Module #UM100056R;93.084
Plant #UL200820F;409.583
Plant #UL200794Q;976.784
Plant #UL200115R;1095.917
Module #UL100666L;47.976
Unit #UL001454H;2.958
Unit #UL000934G;4.874
Unit #UL000872Y;7.426
Plant #UK200772U;476.360
Module #UK100965F;109.219
Module #UJ100373C;18.008
Unit #UJ001536N;8.084
Unit #UJ000756P;3.609
Unit #UJ000272D;5.731
Plant #UI200639L;333.236
Plant #UI200637W;756.187
Module #UI100613K;55.736
Module #UI100605E;81.086
Module #UI100598K;35.235
Module #UI100318L;90.548
Module #UI100026O;94.195
Unit #UI001612C;7.583
Unit #UI000307G;7.658
Unit #UI000076H;10.831
Facility complex #UH400065O;2719.034
Plant #UH200788E;788.544
Module #UH100738Y;56.224
Module #UH100399V;53.891
Unit #UH000210T;4.052
Module #UG100859G;67.701
Module #UF100855T;86.270
Unit #UF000860C;4.763
Facility complex #UE400013H;3859.311
Module #UE101223B;99.010
Module #UE100998N;94.945
Module #UE100840S;73.368
Module #UE100503I;66.169
Module #UE100141W;105.046
Unit #UE001577L;1.784
Unit #UE001021J;7.924
Unit #UE000659C;3.191
Plant #UD300284T;1138.432
Plant #UD300215N;1165.758
Plant #UD300120V;5635.380
Plant #UD200763P;694.183
Plant #UD200342X;493.976
Module #UD100734P;90.562
Unit #UD001210L;9.785
Unit #UD000737R;5.176
Unit #UD000534H;6.029
Unit #UD000492R;1.205
Facility complex #UC400055M;3061.112
Plant #UC300310W;3257.496
Plant #UC300129O;5689.859
Plant #UC200614R;921.864
Plant #UC200581S;259.081
Plant #UC200230Z;234.234
Module #UC100600E;91.309
Module #UC100565P;56.060
Unit #UC000100W;4.472
Facility complex #UB400002N;5797.490
Plant #UB200203S;554.634
Module #UB100142L;16.882
Module #UB100078P;90.253
Unit #UB001226H;1.235
Unit #UB000577Z;2.982
Unit #UB000105Z;1.820
Plant #UA300286Z;1534.140
Module #UA101132L;63.956
Module #UA100570M;102.191
Module #UA100053W;95.603
Unit #UA001425I;1.239
Unit #UA000796L;1.832
Unit #UA000710N;8.746
Unit #UA000291P;3.943
Module #TZ101115Y;108.377
Module #TZ101066D;94.629
Unit #TZ000953T;6.744
Unit #TZ000345E;1.591
Unit #TZ000042O;7.829
Module #TY100973S;93.649
Module #TY100096S;89.731
Module #TY100083C;102.451
Plant #TX200627F;1096.710
Module #TX100457R;106.880
Unit #TX001643O;1.103
Unit #TX001540E;5.788
Unit #TX001176R;6.732
Unit #TX000246X;2.126
Facility complex #TW400077V;4749.292
Module #TW100812G;94.152
Module #TW100520X;94.657
Module #TW100135R;100.272
Unit #TW000364M;6.029
Unit #TW000336S;2.466
Facility complex #TV400020S;2194.993
Unit #TV001244G;3.011
Unit #TV001157G;3.466
Unit #TV000317O;9.331
Plant #TU200233Q;440.404
Module #TU101227J;104.039
Module #TU100750D;55.369
Unit #TU000217M;10.944
Unit #TU000175R;8.554
Plant #TT200601V;605.359
Plant #TT200140B;266.439
Module #TT100842P;108.722
Module #TT100120K;15.210
Module #TT100035I;109.419
Unit #TT000429S;7.614
Unit #TT000331C;2.592
Unit #TT000044G;7.101
Facility complex #TS400081U;4892.763
Module #TS101083S;55.738
Unit #TS001508U;1.169
Plant #TR200805S;936.848
Plant #TR200508B;706.590
Unit #TR000222R;3.979
Plant #TQ300276C;1167.803
Plant #TQ300242I;1111.460
Plant #TQ200222M;307.549
Module #TQ100157M;76.983
Unit #TQ001534Z;9.459
Unit #TQ000791K;6.516
Unit #TQ000660F;9.142
Unit #TQ000462O;7.770
Plant #TP200685V;269.689
Plant #TP200598K;324.148
Module #TP100596O;72.638
Module #TP100052M;90.640
Unit #TP001574J;1.190
Unit #TP001542K;9.830
Unit #TP001117U;10.168
Unit #TP000993T;2.222
Unit #TP000893F;2.234
Plant #TO300216A;4818.296
Plant #TO300193L;1209.079
Module #TO101111W;69.763
Module #TO100760X;78.995
Module #TO100401T;106.995
Unit #TO001585G;6.371
Unit #TO000349H;3.970
Plant #TN200549M;128.371
Unit #TN001539Z;6.309
Unit #TN000313F;4.360
Unit #TN000108W;2.989
Plant #TM300234Z;3455.920
Plant #TM200705U;886.312
Plant #TM200469W;807.937
Plant #TM200265S;723.454
Plant #TM200135D;111.639
Module #TM100094M;100.874
Unit #TM001488U;1.233
Unit #TM001350M;10.899
Unit #TM001229F;1.141
Unit #TM000834K;4.951
Unit #TM000297U;5.574
Unit #TM000049F;1.687
Module #TL100309I;71.377
Unit #TL001600J;9.809
Plant #TK200813E;924.194
Module #TK101010A;17.646
Module #TK100991L;70.143
